Index,demand
25355,0.16774436826986527
25356,0.01679311082527614
25357,0.02554247756580562
25358,0.031239137921883764
25359,0.028274693462494546
25360,0.024485451788679613
25361,0.007257166500035203
25362,0.03192632934661893
25363,0.014187232589735657
25364,0.011911157970221672
25365,0.008622633694872595
25366,0.0983299471795511
25367,0.07465676546828977
25368,0.02939377029662188
25369,0.18251042517797678
25370,0.011090691574903569
25371,0.02941191920264037
25372,0.0034566473765267475
25373,0.012397992294692753
25374,0.01136993328386969
25375,0.05201989802666795
25376,0.01605654559163454
25377,0.017032378977149987
25378,0.03205486393947905
25379,0.03126787025772007
25380,0.009361882920686251
25381,0.012097605203377784
25382,0.027398843447048293
25383,0.27628497608380076
25384,0.25985003486693947
25385,0.015451459327165712
25386,0.23550671673484905
25387,0.015736773918562735
25388,0.0664271468146784
25389,0.034876794537598975
25390,0.046685230154361
25391,0.014009910731106134
25392,0.023424340293572765
25393,0.037808948030217955
25394,0.04285167864427447
25395,0.04852909882128237
25396,0.029799837234080917
25397,0.026728898096077397
25398,0.021189410447108495
25399,0.141887433516705
25400,0.03672970250536829
25401,0.04989651104692297
25402,0.027454412581641482
25403,0.12368018634688971
25404,0.21683708972231686
25405,-0.0006574152423568236
25406,0.032537963118396934
25407,0.24073761981317054
25408,0.053946876687102144
25409,0.3708480394737367
25410,0.07602910799093929
25411,0.2380375952320517
25412,0.052122362962160725
25413,0.014895277226196268
25414,0.010622473349289951
25415,0.08956567635010207
25416,0.011796728043673654
25417,0.23408882723898253
25418,0.6179960564288959
25419,0.12473971488873374
25420,0.027233257840714786
25421,0.12345798470474455
25422,0.05715670618024555
25423,0.026595311313161493
25424,0.06551898789703492
25425,0.03154493316411113
25426,0.017978032276147388
25427,0.029814523087254144
25428,0.22231259755991414
25429,0.3769356696325813
25430,0.44206620347964276
25431,0.4130511080998904
25432,0.03400727566948333
25433,0.06373607031892414
25434,0.10381704070244933
25435,0.13663135626781087
25436,0.010916924794949823
25437,0.06983449287154653
25438,0.0547256990439028
25439,0.08135417497934906
25440,0.06318165886303814
25441,0.03917526783493305
25442,0.3607219862436884
25443,0.09928853919081151
25444,0.24914769882463533
25445,0.47514324145852227
25446,0.09374064940425811
25447,0.012393287617924242
25448,0.4103766597284623
25449,0.05826316956869761
25450,0.30594750663664144
25451,0.0755614505398674
25452,0.052080725957213934
25453,0.03442469473749631
25454,0.08342615698467755
25455,0.07396885520557789
25456,0.11009968372603485
25457,0.03231692983684607
25458,0.02706782183492379
25459,0.06074565088127997
25460,0.24493609656859272
25461,0.044352824115932554
25462,0.04018641570688769
25463,0.0716812112786669
25464,0.08150115596189728
25465,0.10008245716682927
25466,0.03450897741223775
25467,0.02435373012452327
25468,0.025392455190945226
25469,0.03544765916798901
25470,0.1379736774825875
25471,0.13698685144867542
25472,0.046545390086930635
25473,0.012337786460401692
25474,0.013373435200373679
25475,0.4337532574360167
25476,0.10728289236205871
25477,0.06977077412446388
25478,0.2520513020687616
25479,0.2717858833854817
25480,0.09278471508147963
25481,0.05322917997338341
25482,0.01728496733462155
25483,0.017820827299402042
25484,0.038378077105081794
25485,0.059238095171069226
25486,0.07576248946718571
25487,0.25766607340448355
25488,0.3803603611921957
25489,0.013156345620538773
25490,0.1307491313145023
25491,0.0433714117510732
25492,0.032433741655218805
25493,0.020366969957306996
25494,0.03014826465658836
25495,0.26091234904553473
25496,0.02245689537659115
25497,0.037954178213988644
25498,0.013960435268683957
25499,0.04959347092946968
25500,0.03722610849674561
25501,0.02230169298354634
25502,0.12159375606480877
25503,0.29536687256287314
25504,0.06493499344361113
25505,0.10332206289774086
25506,0.019579536148793708
25507,0.021093243454077176
25508,0.05730458120876073
25509,0.07882281322244662
25510,0.027545703232565277
25511,0.12230763944839537
25512,0.15998419538284256
25513,0.11663329641822781
25514,0.2197965403573265
25515,0.07155720307889546
25516,0.033637661172652565
25517,0.03761858765968151
25518,0.031766304470095215
25519,0.03184007198567277
25520,0.007196421245825174
25521,0.12702177183675856
25522,0.068903492265086
25523,0.24682055119559554
25524,0.01808666800429637
25525,0.045947407831944787
25526,0.03273253412645457
25527,0.023960032512519436
25528,0.022011019115086974
25529,0.02874684812137436
25530,0.048379650479819424
25531,0.024472453623054932
25532,0.06179780481676671
25533,0.27718492508233383
25534,0.3589298755482845
25535,0.04466237648841126
25536,0.04093540277885713
25537,0.10358527086153396
25538,0.05943297742935567
25539,0.013668790263647299
25540,0.0533482577521085
25541,0.013854165119711187
25542,0.0275171852153884
25543,0.24543795261459692
25544,0.027748163346569724
25545,0.02535865032306482
25546,0.03552666195677186
25547,0.00605893448569747
25548,0.17979714657052082
25549,0.08035292007768526
25550,0.3346175939717194
25551,0.3019271919476417
25552,0.28851170820207284
25553,0.07723877738260784
25554,0.04266362747933205
25555,0.021221290644354296
25556,0.06266291446443678
25557,0.041181017932066986
25558,0.14429183708611817
25559,0.05026822901599121
25560,0.49897677874435403
25561,0.12091474903368593
25562,0.11509944862574496
25563,0.057154983808167255
25564,0.04201295772041226
25565,0.013472685607524418
25566,0.04468920932166736
25567,0.018701521026726203
25568,0.022719028658632595
25569,0.09296288249156467
25570,0.06376749352920641
25571,0.09669962407558293
25572,0.08474556181120196
25573,0.12163664016308387
25574,0.3269197920189265
25575,0.363411405871148
25576,0.0890948892903245
25577,0.035411214861625996
25578,0.09008566202926632
25579,0.021175659429163274
25580,0.04065832880301901
25581,0.07523812053430459
25582,0.064733370456426
25583,0.12095253191755886
25584,0.04864138828074556
25585,0.11591759729694162
25586,0.04162679263034327
25587,0.05520035198315318
25588,0.0285011029206709
25589,0.23141820185397788
25590,0.01059190321305481
25591,0.028629430085190477
25592,0.06648345736068423
25593,0.02833483473477752
25594,0.00826434252707206
25595,0.02669007558777764
25596,0.032510734510326156
25597,0.08300133029450263
25598,0.09128331497593145
25599,0.1357780486636611
25600,0.11387639401560577
25601,0.3462903835289785
25602,0.23328981710180316
25603,0.2478897142722325
25604,0.023812047878014442
25605,0.1093130539341282
25606,0.059150311638494005
25607,0.04134226968849793
25608,0.08604029101315742
25609,0.05395699221852779
25610,0.034022158360315344
25611,0.047862282068229116
25612,0.08010455704235572
25613,0.02287547036116737
25614,0.05503243136372457
25615,0.024321101131304604
25616,0.09845926180471105
25617,0.012217110933960815
25618,0.039434993311776294
25619,0.12938239171028668
25620,0.07450547448524678
25621,0.23642465934326917
25622,0.4386582778092435
25623,0.12637460145250945
25624,0.2219026572546761
25625,0.07970519590687844
25626,0.10039818220009193
25627,0.07935219220729657
25628,0.10310371022720932
25629,0.062259620695126576
25630,0.03777448397015844
25631,0.21756249754919071
25632,0.07763561905810117
25633,0.08453628216494767
25634,0.0409233482405161
25635,0.07382866414059737
25636,0.016738928438007658
25637,0.022887194018915244
25638,0.03809960089209207
25639,0.2791646926503313
25640,0.08138227754698743
25641,0.051026488360702726
25642,0.11727003907882438
25643,0.6531802408995894
25644,0.11272265817183373
25645,0.02698428426407401
25646,0.284356428731976
25647,0.075050007860606
25648,0.2575535709618285
25649,0.27196098340438524
25650,0.07973882806016827
25651,0.016369582904754543
25652,0.04389698120083176
25653,0.13244493769355814
25654,0.15400009448569807
25655,0.03912045149652875
25656,0.23918823909387657
25657,0.07455824365421554
25658,0.07816327179209583
25659,0.00952032718427892
25660,0.016014509653467235
25661,0.06588435436497003
25662,0.07475654115940235
25663,0.015691766814692892
25664,0.1337310126587037
25665,0.16404022278177977
25666,0.2535669010317296
25667,0.10599421298999373
25668,0.04375977616549581
25669,0.12793967904627696
25670,0.17281433666453544
25671,0.35905569096222395
25672,0.05585557422601596
25673,0.06880871779547428
25674,0.03234783706257197
25675,0.18933174204936537
25676,0.5254904317783009
25677,0.026740855160355362
25678,0.11091234988498594
25679,0.36090184986799345
25680,0.16037637288179535
25681,0.018610171774196452
25682,0.009380316396232713
25683,0.04581172645342823
25684,0.06905677865252546
25685,0.3425837193260054
25686,0.34028695827526834
25687,0.008608622086005407
25688,0.19674500945951345
25689,0.10316733628061955
25690,0.23853066559027725
25691,0.16804070845595306
25692,0.14232966669308278
25693,0.19009971030598377
25694,0.3801737793912136
25695,0.09053040599459014
25696,0.06082385736206628
25697,0.10931730844833246
25698,0.06198602966686592
25699,0.2736735306593465
25700,0.9549398594276759
25701,0.0362171508852146
25702,0.366549808052432
25703,0.04508854144530336
25704,0.2560615050895141
25705,0.05641900429891055
25706,0.08438338301134472
25707,0.017837043960215945
25708,0.04762103891557624
25709,0.010335265965767143
25710,0.4563713961154187
25711,0.14803654547155123
25712,0.10042416544907071
25713,0.25579247068937816
25714,0.15249594776720388
25715,0.25680112890282597
25716,0.37947797337021
25717,0.37860766675186486
25718,0.026805833474128377
25719,0.2621233155240681
25720,0.23156599479704984
25721,0.12920891108650934
25722,0.9669942755671893
25723,0.39303833110530617
25724,0.41586666119073806
25725,0.004049029398100479
25726,0.018742742873365706
25727,0.14377343678763665
25728,0.04340645647611804
25729,0.016520943426315854
25730,0.019863764417931196
25731,0.009236850838272373
25732,0.011626814016050951
25733,0.05425307654830669
25734,0.008456927076639004
25735,0.009981361177258702
25736,0.014049665998102964
25737,0.03992409191626879
25738,0.16403126425178813
25739,0.11144842735195769
25740,0.11120146856281317
25741,0.11827748331062335
25742,0.2088361968033391
25743,0.33352485378623586
25744,0.22220153729974687
25745,0.03019646603186421
25746,0.11029421632951664
25747,0.27097559230075174
25748,0.015885053572966476
25749,0.06458592680258544
25750,0.9440269999473692
25751,0.9180403458095202
25752,0.6395452642393542
25753,0.016078151459874512
25754,0.013578117913703475
25755,0.11049918863678222
25756,0.40157396863538947
25757,0.09085952710522623
25758,0.010936284747778136
25759,0.06182463678267914
25760,0.018925081520412737
25761,0.006854560092700246
25762,0.01384218529478183
25763,0.055979154897647286
25764,0.07632753563928574
25765,0.05904518208182833
25766,0.018880589835201717
25767,0.397235354646382
25768,0.018512307682235996
25769,0.0403453657708905
25770,0.12580762540673934
25771,0.11281955518778569
25772,0.05980024089587391
25773,0.06384306940077428
25774,0.23168866988531606
25775,0.25665780252308834
25776,0.1345442589068344
25777,0.11299102840764581
25778,0.11692300425345668
25779,0.9363502252319644
25780,0.8437323863583308
25781,0.573303043245539
25782,0.007564481150024324
25783,0.057903101034734165
25784,0.015089787431999999
25785,0.008022364647647731
25786,0.41404228991153225
25787,0.0935883513959226
25788,0.2624613179286942
25789,0.03641234926053127
25790,0.10951027782543726
25791,0.12924826190199382
25792,0.12132598939848573
25793,0.16126200708951335
25794,0.20239170786916338
25795,0.4660647856977506
25796,0.4395567148521195
25797,0.23062495405160807
25798,0.14317561512684052
25799,0.09302969603679759
25800,0.06643485801001206
25801,0.12287191301871621
25802,0.05252427480506192
25803,0.03763933134064975
25804,0.14101717780258213
25805,0.15206056145278712
25806,0.07012676952388647
25807,0.11734237246192772
25808,0.02723795315912725
25809,0.903324621012563
25810,0.9556785176985927
25811,0.91114966420735
25812,0.0968669866299261
25813,0.0380823128610347
25814,0.3338875497552055
25815,0.009697635460893764
25816,0.3788956229254057
25817,0.006696627788663492
25818,0.015640481067662054
25819,0.020913922771835847
25820,0.043987334970470554
25821,0.1041924345292391
25822,0.06444731200712976
25823,0.3922123167215659
25824,0.9772573030927317
25825,0.07180373754762445
25826,0.1227477511416279
25827,0.09363911573206038
25828,0.16881745068591447
25829,0.08201657780274564
25830,0.3324613009961951
25831,0.2362930184551343
25832,0.026668621223623484
25833,0.09391153606156967
25834,0.1162391655112217
25835,0.12146160469180083
25836,0.0490275359433647
25837,0.019378819310530662
25838,0.26735495093655565
25839,0.2703531633453817
25840,0.17390977269718336
25841,0.07874392313207752
25842,0.012747552233684858
25843,0.09060229955921
25844,0.07799559869334227
25845,0.2659717017535412
25846,0.025104709410229173
25847,0.04492007129296483
25848,0.038467111813068715
25849,0.021492276090052803
25850,0.05058688343036837
25851,0.05348641587437654
25852,0.3750304997218351
25853,0.6004612513856008
25854,0.26406053405392316
25855,0.19155956503223906
25856,0.12471103078135645
25857,0.17281272171554402
25858,0.15790630916373166
25859,0.5068039993114397
25860,0.16758210133388474
25861,0.03250029063056851
25862,0.028457669641255623
25863,0.16061411544713228
25864,0.18656559918548843
25865,0.250907551489583
25866,0.4028263411919214
25867,0.2715703468803625
25868,0.260644003773691
25869,0.9958641223912564
25870,0.1384868964387493
25871,0.011052760305915649
25872,0.23366280804377382
25873,0.24723108432180144
25874,0.017470231942193104
25875,0.05996988483200636
25876,0.26022239429531235
25877,0.008221173944244348
25878,0.0681823576013004
25879,0.035853297020643236
25880,0.046459818202080234
25881,0.058620840299641847
25882,0.15002293728059257
25883,0.4206332400350882
25884,0.27466733326280424
25885,0.4710970965757776
25886,0.25820790924995507
25887,0.16113022258931586
25888,0.15757518870050663
25889,0.3829618638865425
25890,0.013206469097982634
25891,0.021794830856324776
25892,0.16518498940179294
25893,0.0891290805899051
25894,0.054563254746212694
25895,0.3929513916217623
25896,0.24985213573346218
25897,0.04928481542154529
25898,0.4615463895640838
25899,0.27320254023437895
25900,0.002695787206106817
25901,0.09819283121068863
25902,0.12667940869767869
25903,0.10105941688164216
25904,0.011015110186747015
25905,0.007621258662907887
25906,0.03133009404790542
25907,0.06124173298416034
25908,0.10184510476368112
25909,0.09850407940365416
25910,0.12900181638177066
25911,0.39875362780496276
25912,0.8011677258396902
